Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.49532710280373826,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998859321041996,0.5045481025798482,0.47796774871400055,0.6316520118708606,0.368541821891483,0.4986597589876955,1.0,0.0,0.8904316613797629,0.5096802843142214,0.49528481442002964,0.0,0.0,0.0,1.0,0.00031099805304399774,0.003667745496152961,0.015318706691732933,0.06427639536615373,0.12086365154328553,0.16696032371535463,0.21890420985394043,0.23210662177297184,0.089717119261749,0.038913959025962105,0.023333703457162087,0.013095508685264667,0.006550351621310556,0.0007359599745991606,0.0002389258133433555,0.005005819667973017,7,0,7,6,7,7,6
0.0,1.0,1.0,0.037383177570093455,0.0,0.374107306395679,4.2320582242233256e-05,0.0,0.4999045420241957,0.5045157002466097,0.47798250795187364,0.6316539815840138,0.36856981434636477,0.4986641972083997,0.0,1.0,0.49942398502649965,0.5096836017583618,0.495296080977856,0.0,0.0,0.0,0.0,0.0,0.006370448519267988,0.015792793399027127,0.06758093478007483,0.12295800673625426,0.16896176997160484,0.23903521492145163,0.19271732937098124,0.0902426924484863,0.037533965367924305,0.017252050113335183,0.008880449063518715,0.005838669624966767,0.001531601949277503,0.0001276936417283468,0.025176380092100874,6,6,6,6,6,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,3.424262569059046e-05,0.0,0.49989351834585777,0.5043953098416547,0.4779773119513895,0.6316013330110539,0.3685576538214257,0.4986533901015994,0.0,0.0,0.5578921648893935,0.5096879507608544,0.49527826140468606,0.0,0.0,0.0,0.0,0.00038642564084360537,0.0029699587018139307,0.014079173600016004,0.07620398402358176,0.14228960351451642,0.19870885376907846,0.2308424041790374,0.18704979749318346,0.06842182126628081,0.02976458818491263,0.020797105132521816,0.011708768708123887,0.009012746613497023,0.0014865746706896842,0.00023193748987249173,0.0060462570120305885,6,6,6,6,6,6,6
1.0,1.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998883706556039,0.5043263087956699,0.47797725521095935,0.6315100751293611,0.36863258542657734,0.4986597589876955,1.0,0.0,0.8251833186333695,0.5096828931441891,0.49528481442002964,0.0,0.0,0.0,1.0,5.396538999866643e-05,0.004667824105013927,0.037090490749256015,0.1517376806385375,0.2313423928178774,0.25141541934255657,0.18415433452720653,0.09560883154905467,0.026579031305518763,0.012330816742521008,0.0022186254349539176,0.0002810261977496774,0.002038719666864832,0.0,0.00011415756831585782,0.00036668396457468827,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998875186450621,0.504500239266352,0.9894539555268029,0.6316302357641203,0.36860752964220156,0.4986597589876955,1.0,0.0,0.57251739720245,0.5096838901524539,0.49528481442002964,0.5,0.0,0.0,1.0,0.0003955430706475148,0.014629991045162155,0.05195150760289587,0.08573551872638965,0.12298932208262847,0.19896324344443625,0.19352544605802935,0.189397579252236,0.08904045650317474,0.029878184634133286,0.011259663312086844,0.00486092367926039,0.005059686919934197,0.0004786188840789415,0.000235770987386156,0.0015985437975200825,5,5,5,6,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.1185419716376786e-05,0.0,0.49988430690465374,0.5044148965588928,0.47796718522626963,0.6315716810760008,0.36870958510747687,0.4986666539530516,0.0,0.0,0.3380429411396477,0.5096972350865845,0.49527816526179846,0.5,0.0,0.0,0.0,0.00039720209940649116,0.005615152358613587,0.01598717801884808,0.07296577327993008,0.12030131329060648,0.18361950920752895,0.2165423935439618,0.20253585603900687,0.09194951074151651,0.04345037425250818,0.021530150095098958,0.01140932605395425,0.005082020734997828,0.0021146246220017,0.000244332927379997,0.006255282734640245,6,6,6,6,6,6,6
0.0,0.0,0.0,0.18691588785046728,0.0,0.374107306395679,3.673863119019736e-05,0.0,0.49989043641024145,0.5045259218910133,0.4779931339593928,0.6315091429898458,0.3685744987748659,0.49865801585075525,0.0,0.0,0.18280949064336838,0.5096838033974211,0.49528839297913907,0.0,0.0,0.0,0.0,0.000632949442651528,0.0036108801786162424,0.015024285491806077,0.07078043658538843,0.13254747728081703,0.18710284269046545,0.23121060770798207,0.1963933918323964,0.07107545221939678,0.032240981258487705,0.0348859978390788,0.010164743679900884,0.0064430581110531794,0.001588427925486195,0.00023415102493424154,0.006064316731538944,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,1.055525215133712e-05,0.0,0.49989611392011274,0.5044714616760706,0.4779786564612088,0.6318689406142346,0.36863834533181666,0.49866389771412184,0.0,0.0,0.8020486570977567,0.5096939952389681,0.495282692291025,0.0,0.0,0.0,0.0,0.00011836707041699328,0.002965682257308202,0.013979319291137804,0.0820142056447003,0.1436199981703566,0.18383398130801226,0.22834885472460087,0.1858194997585651,0.07288679959393908,0.035574126558609184,0.021744037251618963,0.01277665343361677,0.008953667850319005,0.001150359383712662,0.00023313834770765613,0.0059813093553786325,6,6,6,6,6,6,6
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998986400659323,0.5045192370081807,0.9852226995399653,0.6317501812717677,0.3686253921396552,0.4986554082009169,0.0,0.0,0.7402108908956411,0.509691370959779,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004588316234512108,0.010605597273914084,0.024124496071504152,0.09266255412202598,0.1522142395205753,0.20171099698879388,0.21520550306976083,0.18034039225558918,0.07152461931494705,0.022094193903411052,0.012934057121387066,0.003935692476877037,0.010839578208361036,0.00030072854511691065,0.0002352316253258086,0.0008132878789594538,6,5,5,6,5,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998946263417513,0.5045322641697194,0.47798250795187364,0.6317097939124635,0.36863258542657734,0.4986694522279991,0.0,0.0,0.3542111442221927,0.509677824104634,0.49528155935637874,0.5,1.0,0.0,0.0,0.0005431728226103907,0.00562319397763641,0.057643248751925114,0.18267669909038906,0.21011284283458723,0.24219766627970038,0.16958209308227973,0.08279092619194506,0.035222934669640535,0.013607222299286067,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998966454406564,0.5043512697356497,0.9714475163609629,0.6318674200222391,0.3686637903481242,0.4986597589876955,1.0,0.0,0.5714935025829799,0.5096932780043647,0.49528481442002964,0.0,0.0,0.0,1.0,0.00039802561972489357,0.00813282880868352,0.036711245227650145,0.08587166039021141,0.1406288925955344,0.1997316206263926,0.2122976102720469,0.19015578377602407,0.07202053267566591,0.01995127651611702,0.015210016116173028,0.0056863654525238245,0.010000913522541443,0.0004777701026918338,0.00012150276405188017,0.0026039555339671524,6,5,5,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999014550083768,0.5044506342133034,0.9934613343254224,0.6318255692055555,0.3686593251207445,0.4986597589876955,1.0,0.0,0.15202740558459027,0.5096774574883843,0.49528481442002964,0.0,0.0,0.0,1.0,0.0013084536393048356,0.015765527537615294,0.048761538592380825,0.06978080360168341,0.13639688319732973,0.20392675274805674,0.20941987843700155,0.19275467491601297,0.07202379246968209,0.018488879094337763,0.01712425109014658,0.004928936684138689,0.00609895860111222,0.0004726883956797967,0.00012130534396112634,0.002626675651556379,6,5,4,6,4,6,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990068882254785,0.5043946057066825,0.477979973136405,0.6316313519540273,0.3685778301321665,0.4986597589876955,1.0,0.0,0.5622070105541699,0.5096953272865213,0.49528481442002964,0.0,0.0,0.0,1.0,0.00038114975089093483,0.0021707591618985523,0.01499560138345995,0.05984659791165818,0.11713623844182046,0.20292153000541496,0.2374389603021858,0.20791211510430072,0.07683783374953719,0.036055606163619386,0.018699483229182058,0.010916909756474179,0.007688495952841429,0.001814119304694415,0.00023583567261768631,0.004948764109404156,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.499884720858244,0.5045089004833857,0.47798035165585734,0.6314871610395074,0.36859334492879087,0.49865006255399963,0.0,0.0,0.15550997898789376,0.50967009663051,0.49528481442002964,0.5,0.0,0.0,1.0,0.0004563505625896689,0.005715489410742231,0.015178620050823693,0.0643812033371374,0.09397165519321934,0.20530082145372344,0.21927704957417588,0.21787284688751685,0.0942351512777306,0.045112983866890555,0.018457747270594665,0.006481514828395705,0.003742981582405297,0.004750867818143218,0.0011723551315739752,0.0038923617543375364,6,6,6,6,6,6,6
0.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,5.3601236445439634e-05,0.0,0.4998830632235511,0.5044300542864074,0.4779886851685015,0.631391495020341,0.36858634169382654,0.49865409285912093,0.0,0.0,0.2547111826175108,0.5096967463263324,0.49529838316467284,0.5,0.0,0.0,0.0,0.00012195309189200109,0.0071036189119955614,0.020493404913264356,0.10585456598269727,0.13875452926874468,0.19584377877416947,0.2106837062789258,0.17256966922126787,0.09013284503218827,0.029832746730978087,0.01671240849707273,0.003993062824582184,0.0031309547644785786,0.0007756115216542179,0.0002358711684384681,0.003761273017650499,6,6,6,5,6,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998844099726779,0.5045364358867342,0.4779737603803611,0.6316600210255718,0.36856148558670815,0.4986597589876955,1.0,0.0,0.9696989466603387,0.5096902747923159,0.49528481442002964,0.0,0.0,0.0,1.0,0.00012042673628775267,0.0030096393877929186,0.015163880563821628,0.06391598013942182,0.12246260813743821,0.17407714615321854,0.22310709562827938,0.21862238607338544,0.08843574104444145,0.04115769197850392,0.02316841062200057,0.013003560496829655,0.007776584436763575,0.0007308180060877272,0.00023435174540618143,0.005013678850321174,6,7,7,6,7,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,1.9936648334351395e-05,1.0,0.49988286454482034,0.5043555115443097,0.47798860711934227,0.6318752679291588,0.3686036362713087,0.49865600539677646,0.0,0.0,0.954709004783119,0.5096813187344122,0.49527922877339886,0.0,0.0,0.0,0.0,0.00030950990234244926,0.0016732168706756715,0.015090146522640102,0.10747471998268143,0.14322101072545765,0.19963891600770736,0.221521372172651,0.17462019376261867,0.07024078127420255,0.02699080736898187,0.016303848585432896,0.00951616967488059,0.010010075512956264,0.0003027875019850025,0.00012378194331070673,0.002962662191475808,6,6,6,6,6,6,6
0.0,0.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49988887204800553,0.5044418321007192,0.47798789361365984,0.6315367509009305,0.3686265649680692,0.4986597589876955,1.0,0.0,0.023707936254091067,0.5096946202341862,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006097231246677029,0.0021042031622057586,0.014606086089938242,0.0570606406235582,0.11109408263529671,0.22674030296314593,0.2405037888553835,0.20319340605120711,0.06905275436988231,0.03179801430041936,0.018276576821198834,0.009952210378112258,0.005629048274615453,0.0032228129341413296,0.00022837409050606577,0.005927975325721271,6,6,6,6,6,6,6
1.0,1.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998827044655701,0.5045127000681106,0.4779801987733776,0.6314042241551189,0.36863258542657734,0.49866190759334544,0.0,0.0,0.011860993372323492,0.5096902089612859,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006368326087847972,0.007150910316105115,0.052562896597406594,0.15572709417036304,0.21411947302150405,0.25399245934428133,0.17292741499458866,0.09629677059767813,0.02936344516735782,0.01045574493974469,0.005440742938486641,0.0,0.0013262153036991647,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988234068754195,0.5044549283958467,0.4779730085536399,0.6317861907230098,0.3686357070645985,0.49866325881632795,0.0,0.0,0.5092996452529359,0.5096938234142846,0.49528481442002964,0.0,0.0,0.0,1.0,0.00020525479530300784,0.0026726739689209356,0.0138398622910441,0.07022638156988378,0.12012908265968274,0.21010189787942551,0.24525978339735177,0.19374951903656312,0.07110554530516537,0.03513945743643472,0.016169455301664772,0.007748350066058586,0.007632820210927651,0.0015874047149199357,0.000588927768187681,0.003843583598466275,6,6,6,6,6,6,6
0.0,0.0,0.0,0.3177570093457944,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988679381905143,0.5044357201548814,0.47798250795187364,0.6314098047222491,0.3685650430377792,0.4986735612157992,0.0,0.0,0.5790692266650446,0.5096836478850617,0.49529797797265457,0.0,1.0,0.0,0.0,0.00064547697457161,0.00324926867433835,0.01541886725995253,0.07260010387995933,0.12821821330214464,0.19014097510296907,0.23720600351005405,0.20802333502194076,0.07801926754416103,0.029816640759552815,0.021442001038734698,0.008175053955799923,0.003101874244013806,0.0007937362523863841,0.0001119603142003351,0.0030372221652206497,6,6,7,6,7,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998796774844175,0.5043598495748192,0.9915547234226401,0.6317648782076735,0.3685647586183817,0.4986597589876955,1.0,0.0,0.8911338701098597,0.5096831370054036,0.49528481442002964,0.0,0.0,0.0,1.0,0.00039577292474416836,0.009908881101052886,0.036578667100823845,0.08549317741120756,0.15017718616803505,0.19238304322619829,0.20303021403506735,0.18955447528214914,0.07657208439017844,0.022266377425057427,0.015155974080629103,0.005671120471070668,0.010677145849539807,0.00029585915587159627,0.00022970938962671292,0.0016103119887479658,6,5,4,6,5,6,6
1.0,0.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989679583617225,0.5045237640227845,0.477977301643115,0.6315070178348583,0.36863258542657734,0.49865331618757075,0.0,0.0,0.9283803320655082,0.5096906822668473,0.49528481442002964,0.0,0.0,0.0,1.0,0.0005450016678384537,0.004520434931732762,0.029999338558812733,0.13772043056994834,0.2094855217009075,0.23567657119317592,0.18178504000124876,0.14040957807833046,0.03436511462652645,0.016218879853480882,0.004653264495773919,0.0013593569572515171,0.0030297181081214834,0.0,0.00023174925685084973,0.0,5,5,5,5,5,5,5
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990396043630314,0.5043686314268654,0.47798250795187364,0.6318527366918008,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096959886978868,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.005492784291421129,0.028092238060308094,0.07255244094139293,0.19831405476666744,0.23192230521604823,0.21223388188060324,0.17320546233368617,0.049742781737403964,0.014655740933683164,0.011265573984425141,0.0,0.001713040540287122,0.0,0.0,0.0008096953140734045,5,5,5,5,5,5,5
0.0,0.0,0.0,0.32710280373831774,0.0,0.374107306395679,2.2118228473376185e-05,0.0,0.4998841524451949,0.504388378910687,0.47797348525653155,0.631686799691279,0.3686342313214807,0.49865469715505234,0.0,0.0,0.44344281885275727,0.5096737585531331,0.4952749869435303,0.0,0.0,0.0,0.0,0.0006475274754776718,0.005237413702151949,0.015347964077755138,0.0696886789348696,0.13844540824273294,0.1689383861699541,0.2165702668603339,0.20712339687850534,0.07773803255309943,0.033006685165906754,0.041398118891438705,0.011326356076905375,0.006576751180214747,0.001520818801403511,0.00023847391071000267,0.00619572107854091,6,6,7,6,7,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,2.3665617715441594e-05,0.0,0.4998869728536844,0.5044197795550752,0.477967706751732,0.631634939127037,0.3685631913882146,0.4986687403596028,0.0,0.0,0.43469729159642867,0.5096860228937873,0.49527429937278156,0.0,0.0,0.0,0.0,0.0006367845563674973,0.0051802912043718554,0.015213160274941361,0.06855897905297548,0.13534730175425944,0.16681432276765823,0.21208828692937404,0.20671065382216622,0.08063906185852202,0.032618378596053994,0.05202599930399039,0.011178310841565342,0.006345723150242534,0.0014419744963435632,0.00023507999455814219,0.004965691396609966,6,7,7,6,7,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998858335846481,0.5044944146290777,0.9662564892874898,0.6314153052725757,0.368563834237943,0.49865597367513587,0.0,0.0,0.5639473849514047,0.5096725163370183,0.49528481442002964,0.0,0.0,0.0,1.0,0.00046336633040460547,0.018644628074272186,0.03093718073938273,0.08806566086664765,0.14683753509607333,0.18416259529876203,0.19929991807980382,0.1964302253014505,0.08139378114892379,0.022881108800868365,0.018679127136029417,0.0040739006015529065,0.006729444158559024,0.00031377830077590127,0.0002405683727592604,0.0008471816937344643,6,7,6,6,5,6,6
1.0,1.0,0.0,0.05607476635514018,0.0,0.374107306395679,0.9440545923711211,1.0,0.9754163466251035,0.5044376635075968,0.9511206390373332,0.6316951319064456,0.36863258542657734,0.49866827416348963,0.0,0.0,0.1554297596929004,0.509683390813761,0.4952960251392715,0.0,0.0,0.0,0.0,0.0004197636973371087,0.0428741493552095,0.0959002176392798,0.25129959274429037,0.24590709674877337,0.27556057393189193,0.08803860588321799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4,4,3,5,4
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998922210313765,0.5043461224407494,0.9981971728718968,0.631431616628509,0.3686379304290293,0.4986597589876955,1.0,0.0,0.1684011394902747,0.5096850770542561,0.49528481442002964,0.0,0.0,0.0,1.0,0.0013437126702539682,0.01825121368547526,0.053848539259759645,0.0708458250719046,0.13104737370948558,0.19106994772614722,0.20192203203783032,0.1971518352122982,0.08101877658733064,0.01986879708632853,0.020712298978564542,0.0040313950746135915,0.005773469005321179,0.0004816097495821744,0.0,0.002633174145104553,6,0,6,6,6,6,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999074793696501,0.5045146346765975,0.47798250795187364,0.6317263865942894,0.36871048445860394,0.4986527968743946,0.0,0.0,0.8983005459647355,0.509674379237086,0.49527478344648335,0.5,1.0,0.0,0.0,0.00012355779702256968,0.0036378043222598916,0.015321052694764064,0.08832722441910165,0.1213395560984265,0.188502258667614,0.21523365326727123,0.2018116531581315,0.09057431313710532,0.045217288823352145,0.013801297276844838,0.008094392578963591,0.003073684001939815,0.0016144259028648016,0.00032493383620010884,0.0030029040181380343,6,6,6,6,6,6,6
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998946612964239,0.5045248613841724,0.47798250795187364,0.6313733136667716,0.36863258542657734,0.49867290079013366,0.0,0.0,0.5159341602400431,0.5096830673241786,0.49528481442002964,0.5,1.0,0.0,1.0,0.00037672520954651746,0.005795355378403606,0.05521122668895321,0.17068415820163924,0.18335059163951528,0.25579632286747483,0.17555381101086526,0.09130328177975097,0.04660294979880075,0.015213377046657395,0.0,0.0,0.0,0.0,0.00011220037839293405,0.0,5,5,5,5,5,5,5
1.0,1.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999010082319396,0.5045315033825922,0.47798250795187364,0.6316507012784491,0.36863258542657734,0.49865496622501415,0.0,0.0,0.12542287273024932,0.5096768434945885,0.49528481442002964,0.0,1.0,0.0,1.0,0.0006327502569685471,0.005405774563410183,0.05309025436937746,0.16295078330631171,0.2079274688783614,0.25830923707961306,0.18101085504052103,0.0961685864863456,0.024831429259092687,0.00967286075999826,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,1.0,0.0,0.5607476635514018,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999035935956837,0.5044319966912751,0.47798250795187364,0.6316054233650679,0.36864064881723746,0.49866726457035454,0.0,0.0,0.5190401173369192,0.5096712996407147,0.4952865959804231,0.0,1.0,0.0,0.0,0.0003187746614134163,0.005390333168542364,0.02883900205337761,0.11484264009165852,0.13927740780185854,0.20038850629207805,0.21242692565421137,0.17817415484249735,0.08268173053036074,0.017149635383509172,0.0159298038239813,0.0020003206334951932,0.0017634676980574394,0.0,0.0,0.0008172973649589049,6,7,7,5,6,6,6
0.0,0.0,0.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998931346958271,0.5043121175920148,0.477977882467121,0.6315127510281957,0.36861615861709945,0.4986736838232581,0.0,0.0,0.3757473849253383,0.5096955467709315,0.49528481442002964,0.0,0.0,0.0,1.0,0.000441822159886217,0.002125909880217586,0.01479833328100789,0.08583012343737434,0.11509690248328197,0.22971008890333114,0.24370667248442618,0.18327254827358358,0.0657087146193289,0.029675995342271423,0.013302710272157436,0.006811410349545989,0.006350885933508882,0.0008570629729680943,0.00023017895636756242,0.002080640650742813,6,6,6,6,6,6,6
0.0,1.0,0.0,0.0,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998986128020545,0.5044696553670477,0.47797709866497595,0.6317175112775536,0.36860282646547016,0.4986597589876955,1.0,0.0,0.32895022858422074,0.5096965483834526,0.49528481442002964,0.0,0.0,0.0,1.0,0.00012243260817660474,0.0024558678330571884,0.015640779718509846,0.08113654917723268,0.13690383202153183,0.23220913919492397,0.24090731226386303,0.17481228013024658,0.07018565815882133,0.019934672002648722,0.015334841420095936,0.0038639903032070926,0.003073536521941502,0.00046508024326248414,0.0002340512115227606,0.0027199771909585117,6,6,6,5,6,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,0.941147705127267,0.0,0.49990639058743125,0.5044533515048266,0.9964299113365935,0.6319171736287333,0.36869180281505365,0.4986724640698492,0.0,0.0,0.11256753437878153,0.509671531021537,0.49527571534866405,0.0,0.0,0.0,0.0,0.0012526028091026102,0.02619254974383095,0.056115776279598,0.105598367472061,0.15022553562573687,0.19258740162868776,0.1646731596051855,0.16649706550952156,0.0674055774956765,0.015505936629273137,0.046390200464183386,0.002692117748513761,0.004427770623028855,0.0,0.0,0.00043593836560015017,5,0,6,7,6,5,5
1.0,1.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499893796417674,0.5043336035517144,0.4779771518459631,0.6319158158888836,0.36863258542657734,0.49865632722269326,0.0,0.0,0.46667966015397333,0.5096859096915779,0.49528481442002964,0.5,0.0,0.0,1.0,0.0001239342039398578,0.00701832029410962,0.0572181549692944,0.1673957729396427,0.1949210567456669,0.24663851349231664,0.17403130989499588,0.0906247368162057,0.04359826285957996,0.016469082552284027,0.0,0.00028527699006732576,0.0011657827468873087,0.0,0.0005097954950096951,0.0,5,5,5,5,5,5,5
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.5044424388472903,0.47798250795187364,0.6316759094269476,0.36863258542657734,0.4986583925882933,1.0,0.0,0.49942398502649965,0.5096905293458959,0.4952822139380325,0.5,1.0,1.0,1.0,0.0,0.005492479184475377,0.028091365903825567,0.07254992018184742,0.19834272360452193,0.2319133725506664,0.2122266272543863,0.17319903398755523,0.049741523256573474,0.014655089844642389,0.01126527712905246,0.0,0.0017129285918430956,0.0,0.0,0.0008096585106104517,5,5,5,5,5,5,5
0.0,0.0,0.0,0.5233644859813084,0.0,0.374107306395679,8.399918916824874e-07,0.0,0.49988860723519324,0.5044565034355405,0.47799200412417575,0.6316356860747687,0.36858153822347073,0.4986623419140259,0.0,0.0,0.7747461428579641,0.509695770345301,0.4952969485451589,0.0,0.0,0.0,0.0,0.00039009459078777114,0.006198426503218852,0.015380085961041356,0.06742123644097445,0.13421090849237927,0.16409762932337355,0.2084422481371738,0.207827879134353,0.08335810828154577,0.03574475297580566,0.051195579943826154,0.012856667568870477,0.006983846779647006,0.0007545176811687475,0.00022860488178566137,0.004909413304048463,6,7,7,6,7,6,6
0.0,0.0,0.0,0.19626168224299065,0.0,0.374107306395679,0.9848949525453861,0.0,0.4998871542971055,0.5043195899414907,0.47796725168968873,0.6316348915040189,0.36866912351480063,0.49865503722463433,0.0,0.0,0.4193869905142833,0.5096943972529282,0.4952752585944326,0.0,0.0,0.0,0.0,0.0006248229319417137,0.004933685701461964,0.022074173837331908,0.09536272758174527,0.13779821385638247,0.2130275141146379,0.18140294688848985,0.1748810884472774,0.07550130594767293,0.0290574129994097,0.04929129634919406,0.008448103979160595,0.004087239363203385,0.00030743691792701566,0.00012568266159263463,0.0030763484225712107,5,6,6,7,5,5,6
0.0,0.0,0.0,0.22429906542056072,0.0,0.374107306395679,4.355561905472938e-05,0.0,0.49988749086969664,0.5044115621003641,0.477970173825048,0.6316191053940561,0.3687053663226122,0.49866641517371524,0.0,0.0,0.5773498352694038,0.5096815178482308,0.4952709669000339,0.0,0.0,0.0,0.0,0.00039582053977110917,0.0036375438555635506,0.015311584248137352,0.07199269769211572,0.14150254404116666,0.17677639042791315,0.22627195696715713,0.19844948570252924,0.07683564682073085,0.03279766759780391,0.028180363326093992,0.012357785528488551,0.007859566613706072,0.0011967327108517,0.0002353108223625274,0.006198903105608495,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,1.654963952683864e-05,1.0,0.4999010464261452,0.5042980847613725,0.4779765168498825,0.6317966865277843,0.3687031801749534,0.4986597589876955,1.0,0.0,0.39391076267944314,0.5096732483503819,0.49527668591004764,0.5,0.0,0.0,0.0,0.0003910758185377718,0.004568534442863847,0.018786176211631,0.06769133317466905,0.1185498042656786,0.178922344191853,0.21326041554767303,0.20599677065627714,0.09052656198289973,0.043033856500685565,0.024316557773189473,0.016511267826847233,0.005000373084062291,0.002456780698710294,0.00012649391587131527,0.009861653908550686,6,6,6,6,6,6,6
1.0,1.0,0.0,0.17757009345794392,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998937435561707,0.5043810086641136,0.4779890394804405,0.6314879601107961,0.36863258542657734,0.4986597589876955,1.0,0.0,0.5476255521442628,0.5096732261137793,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003025520940956417,0.006176997480799932,0.05005039669110367,0.1359334823742246,0.2193801201349875,0.23889876171322996,0.18461923474623113,0.11196713238674623,0.03163188478848542,0.011466158822241713,0.007110300707270145,0.0002741499036224682,0.0017179128148248634,0.0,0.00011320359016122296,0.0003577117519755174,5,5,5,5,5,5,5
